Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 155/12500: 155.jpg, Predição: dog, Correto: True
Imagem 156/12500: 156.jpg, Predição: cat, Correto: True
Imagem 157/12500: 157.jpg, Predição: dog, Correto: False
Imagem 158/12500: 158.jpg, Predição: dog, Correto: True
Imagem 159/12500: 159.jpg, Predição: dog, Correto: True
Imagem 160/12500: 160.jpg, Predição: dog, Correto: True
Imagem 161/12500: 161.jpg, Predição: cat, Correto: True
Imagem 162/12500: 162.jpg, Predição: cat, Correto: True
Imagem 163/12500: 163.jpg, Predição: cat, Correto: True
Imagem 164/12500: 164.jpg, Predição: dog, Correto: True
Imagem 165/12500: 165.jpg, Predição: cat, Correto: True
Imagem 166/12500: 166.jpg, Predição: dog, Correto: False
Imagem 167/12500: 167.jpg, Predição: cat, Correto: False
Imagem 168/12500: 168.jpg, Predição: cat, Correto: True
Imagem 169/12500: 169.jpg, Predição: dog, Correto: False
Imagem 170/12500: 170.jpg, Predição: cat, Correto: True
Imagem 171/12500: 171.jpg, Predição: cat, Correto: True
Imagem 172/12500: 172.jpg, Predição: dog, Correto: True
Imagem 173/12500: 173.jpg, Predição: cat, Correto: False
Imagem 174/12500: 174.jpg, Predição: cat, Correto: True
Imagem 175/12500: 175.jpg, Predição: dog, Correto: True
Imagem 176/12500: 176.jpg, Predição: dog, Correto: True
Imagem 177/12500: 177.jpg, Predição: dog, Correto: True
Imagem 178/12500: 178.jpg, Predição: cat, Correto: False
Imagem 179/12500: 179.jpg, Predição: dog, Correto: True
Imagem 180/12500: 180.jpg, Predição: cat, Correto: True
Imagem 181/12500: 181.jpg, Predição: dog, Correto: True
Imagem 182/12500: 182.jpg, Predição: dog, Correto: True
Imagem 183/12500: 183.jpg, Predição: cat, Correto: True
Imagem 184/12500: 184.jpg, Predição: cat, Correto: True
Imagem 185/12500: 185.jpg, Predição: cat, Correto: True
Imagem 186/12500: 186.jpg, Predição: cat, Correto: True
Imagem 187/12500: 187.jpg, Predição: cat, Correto: True
Imagem 188/12500: 188.jpg, Predição: cat, Correto: True
Imagem 189/12500: 189.jpg, Predição: cat, Correto: True
Imagem 190/12500: 190.jpg, Predição: dog, Correto: True
Imagem 191/12500: 191.jpg, Predição: cat, Correto: True
Imagem 192/12500: 192.jpg, Predição: dog, Correto: False
Imagem 193/12500: 193.jpg, Predição: cat, Correto: True
Imagem 194/12500: 194.jpg, Predição: cat, Correto: True
Imagem 195/12500: 195.jpg, Predição: dog, Correto: True
Imagem 196/12500: 196.jpg, Predição: cat, Correto: False
Imagem 197/12500: 197.jpg, Predição: dog, Correto: True
Imagem 198/12500: 198.jpg, Predição: cat, Correto: True
Imagem 199/12500: 199.jpg, Predição: dog, Correto: True
Imagem 200/12500: 200.jpg, Predição: cat, Correto: False
Imagem 201/12500: 201.jpg, Predição: dog, Correto: True
Imagem 202/12500: 202.jpg, Predição: cat, Correto: True
Imagem 203/12500: 203.jpg, Predição: dog, Correto: True
Imagem 204/12500: 204.jpg, Predição: dog, Correto: True
Imagem 205/12500: 205.jpg, Predição: cat, Correto: True
Imagem 206/12500: 206.jpg, Predição: cat, Correto: True
Imagem 207/12500: 207.jpg, Predição: cat, Correto: False
Imagem 208/12500: 208.jpg, Predição: cat, Correto: True
Imagem 209/12500: 209.jpg, Predição: dog, Correto: False
Imagem 210/12500: 210.jpg, Predição: cat, Correto: True
Imagem 211/12500: 211.jpg, Predição: dog, Correto: True
Imagem 212/12500: 212.jpg, Predição: dog, Correto: True
Imagem 213/12500: 213.jpg, Predição: dog, Correto: False
Imagem 214/12500: 214.jpg, Predição: dog, Correto: True
Imagem 215/12500: 215.jpg, Predição: dog, Correto: True
Imagem 216/12500: 216.jpg, Predição: cat, Correto: False
Imagem 217/12500: 217.jpg, Predição: dog, Correto: True
Imagem 218/12500: 218.jpg, Predição: cat, Correto: True
Imagem 219/12500: 219.jpg, Predição: dog, Correto: True
Imagem 220/12500: 220.jpg, Predição: dog, Correto: True
Imagem 221/12500: 221.jpg, Predição: cat, Correto: True
Imagem 222/12500: 222.jpg, Predição: dog, Correto: True
Imagem 223/12500: 223.jpg, Predição: dog, Correto: True
Imagem 224/12500: 224.jpg, Predição: cat, Correto: True
Imagem 225/12500: 225.jpg, Predição: dog, Correto: True
Imagem 226/12500: 226.jpg, Predição: dog, Correto: True
Imagem 227/12500: 227.jpg, Predição: dog, Correto: True
Imagem 228/12500: 228.jpg, Predição: cat, Correto: True
Imagem 229/12500: 229.jpg, Predição: dog, Correto: True
Imagem 230/12500: 230.jpg, Predição: cat, Correto: True
Imagem 231/12500: 231.jpg, Predição: dog, Correto: True
Imagem 232/12500: 232.jpg, Predição: cat, Correto: True
Imagem 233/12500: 233.jpg, Predição: cat, Correto: True
Imagem 234/12500: 234.jpg, Predição: cat, Correto: True
Imagem 235/12500: 235.jpg, Predição: dog, Correto: True
Imagem 236/12500: 236.jpg, Predição: cat, Correto: False
Imagem 237/12500: 237.jpg, Predição: cat, Correto: True
Imagem 238/12500: 238.jpg, Predição: cat, Correto: False
Imagem 239/12500: 239.jpg, Predição: cat, Correto: True
Imagem 240/12500: 240.jpg, Predição: dog, Correto: True
Imagem 241/12500: 241.jpg, Predição: dog, Correto: True
Imagem 242/12500: 242.jpg, Predição: cat, Correto: False
Imagem 243/12500: 243.jpg, Predição: cat, Correto: True
Imagem 244/12500: 244.jpg, Predição: dog, Correto: True
Imagem 245/12500: 245.jpg, Predição: dog, Correto: True
Imagem 246/12500: 246.jpg, Predição: dog, Correto: False
Imagem 247/12500: 247.jpg, Predição: dog, Correto: True
Imagem 248/12500: 248.jpg, Predição: cat, Correto: True
Imagem 249/12500: 249.jpg, Predição: cat, Correto: True
Imagem 250/12500: 250.jpg, Predição: dog, Correto: True
Imagem 251/12500: 251.jpg, Predição: dog, Correto: True
Imagem 252/12500: 252.jpg, Predição: cat, Correto: True
Imagem 253/12500: 253.jpg, Predição: dog, Correto: True
Imagem 254/12500: 254.jpg, Predição: cat, Correto: True
Imagem 255/12500: 255.jpg, Predição: cat, Correto: True
Imagem 256/12500: 256.jpg, Predição: cat, Correto: True
Imagem 257/12500: 257.jpg, Predição: dog, Correto: True
Imagem 258/12500: 258.jpg, Predição: dog, Correto: True
Imagem 259/12500: 259.jpg, Predição: dog, Correto: False
Imagem 260/12500: 260.jpg, Predição: cat, Correto: True
Imagem 261/12500: 261.jpg, Predição: cat, Correto: True
Imagem 262/12500: 262.jpg, Predição: cat, Correto: False
Imagem 263/12500: 263.jpg, Predição: cat, Correto: True
Imagem 264/12500: 264.jpg, Predição: cat, Correto: True
Imagem 265/12500: 265.jpg, Predição: dog, Correto: True
Imagem 266/12500: 266.jpg, Predição: dog, Correto: False
Imagem 267/12500: 267.jpg, Predição: cat, Correto: True
Imagem 268/12500: 268.jpg, Predição: cat, Correto: True
Imagem 269/12500: 269.jpg, Predição: dog, Correto: True
Imagem 270/12500: 270.jpg, Predição: dog, Correto: True
Imagem 271/12500: 271.jpg, Predição: dog, Correto: True
Imagem 272/12500: 272.jpg, Predição: cat, Correto: True
Imagem 273/12500: 273.jpg, Predição: dog, Correto: True
Imagem 274/12500: 274.jpg, Predição: cat, Correto: True
Imagem 275/12500: 275.jpg, Predição: cat, Correto: True
Imagem 276/12500: 276.jpg, Predição: dog, Correto: True
Imagem 277/12500: 277.jpg, Predição: dog, Correto: True
Imagem 278/12500: 278.jpg, Predição: cat, Correto: True
Imagem 279/12500: 279.jpg, Predição: cat, Correto: True
Imagem 280/12500: 280.jpg, Predição: dog, Correto: True
Imagem 281/12500: 281.jpg, Predição: dog, Correto: True
Imagem 282/12500: 282.jpg, Predição: dog, Correto: True
Imagem 283/12500: 283.jpg, Predição: cat, Correto: True
Imagem 284/12500: 284.jpg, Predição: dog, Correto: True
Imagem 285/12500: 285.jpg, Predição: cat, Correto: True
Imagem 286/12500: 286.jpg, Predição: dog, Correto: True
Imagem 287/12500: 287.jpg, Predição: cat, Correto: True
Imagem 288/12500: 288.jpg, Predição: cat, Correto: True
Imagem 289/12500: 289.jpg, Predição: dog, Correto: True
Imagem 290/12500: 290.jpg, Predição: cat, Correto: True
Imagem 291/12500: 291.jpg, Predição: dog, Correto: False
Imagem 292/12500: 292.jpg, Predição: dog, Correto: True
Imagem 293/12500: 293.jpg, Predição: dog, Correto: True
Imagem 294/12500: 294.jpg, Predição: cat, Correto: True
Imagem 295/12500: 295.jpg, Predição: cat, Correto: True
Imagem 296/12500: 296.jpg, Predição: dog, Correto: True
Imagem 297/12500: 297.jpg, Predição: dog, Correto: True
Imagem 298/12500: 298.jpg, Predição: dog, Correto: True
Imagem 299/12500: 299.jpg, Predição: dog, Correto: True
Imagem 300/12500: 300.jpg, Predição: cat, Correto: True
Imagem 301/12500: 301.jpg, Predição: cat, Correto: True
Imagem 302/12500: 302.jpg, Predição: cat, Correto: True
Imagem 303/12500: 303.jpg, Predição: cat, Correto: True
Imagem 304/12500: 304.jpg, Predição: cat, Correto: True
Imagem 305/12500: 305.jpg, Predição: cat, Correto: True
Imagem 306/12500: 306.jpg, Predição: dog, Correto: True
Imagem 307/12500: 307.jpg, Predição: dog, Correto: True
Imagem 308/12500: 308.jpg, Predição: cat, Correto: True
Imagem 309/12500: 309.jpg, Predição: cat, Correto: True
Imagem 310/12500: 310.jpg, Predição: cat, Correto: True
Imagem 311/12500: 311.jpg, Predição: cat, Correto: True
Imagem 312/12500: 312.jpg, Predição: cat, Correto: True
Imagem 313/12500: 313.jpg, Predição: cat, Correto: True
Imagem 314/12500: 314.jpg, Predição: cat, Correto: True
Imagem 315/12500: 315.jpg, Predição: dog, Correto: True
Imagem 316/12500: 316.jpg, Predição: cat, Correto: True
Imagem 317/12500: 317.jpg, Predição: dog, Correto: True
Imagem 318/12500: 318.jpg, Predição: dog, Correto: False
Imagem 319/12500: 319.jpg, Predição: dog, Correto: True
Imagem 320/12500: 320.jpg, Predição: cat, Correto: True
Imagem 321/12500: 321.jpg, Predição: dog, Correto: False
Imagem 322/12500: 322.jpg, Predição: dog, Correto: True
Imagem 323/12500: 323.jpg, Predição: cat, Correto: True
Imagem 324/12500: 324.jpg, Predição: cat, Correto: True
Imagem 325/12500: 325.jpg, Predição: dog, Correto: True
Imagem 326/12500: 326.jpg, Predição: dog, Correto: True
Imagem 327/12500: 327.jpg, Predição: dog, Correto: True
Imagem 328/12500: 328.jpg, Predição: cat, Correto: False
Imagem 329/12500: 329.jpg, Predição: cat, Correto: True
Imagem 330/12500: 330.jpg, Predição: dog, Correto: False
Imagem 331/12500: 331.jpg, Predição: cat, Correto: False
Imagem 332/12500: 332.jpg, Predição: dog, Correto: True
Imagem 333/12500: 333.jpg, Predição: dog, Correto: True
Imagem 334/12500: 334.jpg, Predição: cat, Correto: True
Imagem 335/12500: 335.jpg, Predição: dog, Correto: False
Imagem 336/12500: 336.jpg, Predição: cat, Correto: True
Imagem 337/12500: 337.jpg, Predição: dog, Correto: True
Imagem 338/12500: 338.jpg, Predição: cat, Correto: True
Imagem 339/12500: 339.jpg, Predição: cat, Correto: True
Imagem 340/12500: 340.jpg, Predição: cat, Correto: True
Imagem 341/12500: 341.jpg, Predição: cat, Correto: True
Imagem 342/12500: 342.jpg, Predição: cat, Correto: True
Imagem 343/12500: 343.jpg, Predição: dog, Correto: False
Imagem 344/12500: 344.jpg, Predição: dog, Correto: False
Imagem 345/12500: 345.jpg, Predição: dog, Correto: False
Imagem 346/12500: 346.jpg, Predição: cat, Correto: False
Imagem 347/12500: 347.jpg, Predição: dog, Correto: False
Imagem 348/12500: 348.jpg, Predição: cat, Correto: False
Imagem 349/12500: 349.jpg, Predição: dog, Correto: False
Imagem 350/12500: 350.jpg, Predição: dog, Correto: True
Imagem 351/12500: 351.jpg, Predição: cat, Correto: True
Imagem 352/12500: 352.jpg, Predição: dog, Correto: True
Imagem 353/12500: 353.jpg, Predição: dog, Correto: True
Imagem 354/12500: 354.jpg, Predição: dog, Correto: True
Imagem 355/12500: 355.jpg, Predição: cat, Correto: False
Imagem 356/12500: 356.jpg, Predição: dog, Correto: True
Imagem 357/12500: 357.jpg, Predição: cat, Correto: True
Imagem 358/12500: 358.jpg, Predição: dog, Correto: True
Imagem 359/12500: 359.jpg, Predição: cat, Correto: True
Imagem 360/12500: 360.jpg, Predição: cat, Correto: True
Imagem 361/12500: 361.jpg, Predição: dog, Correto: True
Imagem 362/12500: 362.jpg, Predição: cat, Correto: True
Imagem 363/12500: 363.jpg, Predição: dog, Correto: True
Imagem 364/12500: 364.jpg, Predição: cat, Correto: True
Imagem 365/12500: 365.jpg, Predição: dog, Correto: True
Imagem 366/12500: 366.jpg, Predição: cat, Correto: False
Imagem 367/12500: 367.jpg, Predição: dog, Correto: True
Imagem 368/12500: 368.jpg, Predição: dog, Correto: True
Imagem 369/12500: 369.jpg, Predição: dog, Correto: True
Imagem 370/12500: 370.jpg, Predição: dog, Correto: True
Imagem 371/12500: 371.jpg, Predição: dog, Correto: True
Imagem 372/12500: 372.jpg, Predição: cat, Correto: True
Imagem 373/12500: 373.jpg, Predição: dog, Correto: True
Imagem 374/12500: 374.jpg, Predição: dog, Correto: False
Imagem 375/12500: 375.jpg, Predição: dog, Correto: True
Imagem 376/12500: 376.jpg, Predição: cat, Correto: True
Imagem 377/12500: 377.jpg, Predição: dog, Correto: True
Imagem 378/12500: 378.jpg, Predição: cat, Correto: True
Imagem 379/12500: 379.jpg, Predição: dog, Correto: True
Imagem 380/12500: 380.jpg, Predição: cat, Correto: False
Imagem 381/12500: 381.jpg, Predição: dog, Correto: True
Imagem 382/12500: 382.jpg, Predição: cat, Correto: True
Imagem 383/12500: 383.jpg, Predição: dog, Correto: True
Imagem 384/12500: 384.jpg, Predição: dog, Correto: True
Imagem 385/12500: 385.jpg, Predição: dog, Correto: True
Imagem 386/12500: 386.jpg, Predição: dog, Correto: False
Imagem 387/12500: 387.jpg, Predição: cat, Correto: True
Imagem 388/12500: 388.jpg, Predição: cat, Correto: True
Imagem 389/12500: 389.jpg, Predição: dog, Correto: True
Imagem 390/12500: 390.jpg, Predição: cat, Correto: True
Imagem 391/12500: 391.jpg, Predição: cat, Correto: True
Imagem 392/12500: 392.jpg, Predição: cat, Correto: False
Imagem 393/12500: 393.jpg, Predição: dog, Correto: False
Imagem 394/12500: 394.jpg, Predição: dog, Correto: True
Imagem 395/12500: 395.jpg, Predição: cat, Correto: False
Imagem 396/12500: 396.jpg, Predição: cat, Correto: True
Imagem 397/12500: 397.jpg, Predição: dog, Correto: True
Imagem 398/12500: 398.jpg, Predição: cat, Correto: True
Imagem 399/12500: 399.jpg, Predição: dog, Correto: True
Imagem 400/12500: 400.jpg, Predição: dog, Correto: True
Imagem 401/12500: 401.jpg, Predição: dog, Correto: True
Imagem 402/12500: 402.jpg, Predição: cat, Correto: True
Imagem 403/12500: 403.jpg, Predição: dog, Correto: True
Imagem 404/12500: 404.jpg, Predição: cat, Correto: True
Imagem 405/12500: 405.jpg, Predição: dog, Correto: True
Imagem 406/12500: 406.jpg, Predição: cat, Correto: False
Imagem 407/12500: 407.jpg, Predição: cat, Correto: True
Imagem 408/12500: 408.jpg, Predição: dog, Correto: False
Imagem 409/12500: 409.jpg, Predição: cat, Correto: True
Imagem 410/12500: 410.jpg, Predição: cat, Correto: True
Imagem 411/12500: 411.jpg, Predição: dog, Correto: True
Imagem 412/12500: 412.jpg, Predição: dog, Correto: True
Imagem 413/12500: 413.jpg, Predição: dog, Correto: True
Imagem 414/12500: 414.jpg, Predição: cat, Correto: True
Imagem 415/12500: 415.jpg, Predição: dog, Correto: True
Imagem 416/12500: 416.jpg, Predição: cat, Correto: True
Imagem 417/12500: 417.jpg, Predição: dog, Correto: True
Imagem 418/12500: 418.jpg, Predição: dog, Correto: True
Imagem 419/12500: 419.jpg, Predição: dog, Correto: True
Imagem 420/12500: 420.jpg, Predição: dog, Correto: True
Imagem 421/12500: 421.jpg, Predição: dog, Correto: True
Imagem 422/12500: 422.jpg, Predição: dog, Correto: True
Imagem 423/12500: 423.jpg, Predição: dog, Correto: True
Imagem 424/12500: 424.jpg, Predição: dog, Correto: True
Imagem 425/12500: 425.jpg, Predição: dog, Correto: True
Imagem 426/12500: 426.jpg, Predição: cat, Correto: True
Imagem 427/12500: 427.jpg, Predição: dog, Correto: True
Imagem 428/12500: 428.jpg, Predição: cat, Correto: True
Imagem 429/12500: 429.jpg, Predição: dog, Correto: True
Imagem 430/12500: 430.jpg, Predição: dog, Correto: True
Imagem 431/12500: 431.jpg, Predição: dog, Correto: True
Imagem 432/12500: 432.jpg, Predição: cat, Correto: True
Imagem 433/12500: 433.jpg, Predição: cat, Correto: False
Imagem 434/12500: 434.jpg, Predição: dog, Correto: True
Imagem 435/12500: 435.jpg, Predição: dog, Correto: True
Imagem 436/12500: 436.jpg, Predição: cat, Correto: True
Imagem 437/12500: 437.jpg, Predição: cat, Correto: True
Imagem 438/12500: 438.jpg, Predição: cat, Correto: False
Imagem 439/12500: 439.jpg, Predição: dog, Correto: True
Imagem 440/12500: 440.jpg, Predição: cat, Correto: False
Imagem 441/12500: 441.jpg, Predição: cat, Correto: True
Imagem 442/12500: 442.jpg, Predição: cat, Correto: True
Imagem 443/12500: 443.jpg, Predição: dog, Correto: True
Imagem 444/12500: 444.jpg, Predição: dog, Correto: False
Imagem 445/12500: 445.jpg, Predição: dog, Correto: False
Imagem 446/12500: 446.jpg, Predição: dog, Correto: True
Imagem 447/12500: 447.jpg, Predição: cat, Correto: True
Imagem 448/12500: 448.jpg, Predição: cat, Correto: True
Imagem 449/12500: 449.jpg, Predição: dog, Correto: False
Imagem 450/12500: 450.jpg, Predição: dog, Correto: True
Imagem 451/12500: 451.jpg, Predição: cat, Correto: True
Imagem 452/12500: 452.jpg, Predição: cat, Correto: False
Imagem 453/12500: 453.jpg, Predição: dog, Correto: True
Imagem 454/12500: 454.jpg, Predição: cat, Correto: True
Imagem 455/12500: 455.jpg, Predição: dog, Correto: False
Imagem 456/12500: 456.jpg, Predição: dog, Correto: False
Imagem 457/12500: 457.jpg, Predição: cat, Correto: False
Imagem 458/12500: 458.jpg, Predição: dog, Correto: False
Imagem 459/12500: 459.jpg, Predição: cat, Correto: False
Imagem 460/12500: 460.jpg, Predição: cat, Correto: False
Imagem 461/12500: 461.jpg, Predição: dog, Correto: False
Imagem 462/12500: 462.jpg, Predição: cat, Correto: True
Imagem 463/12500: 463.jpg, Predição: cat, Correto: False
Imagem 464/12500: 464.jpg, Predição: cat, Correto: True
Imagem 465/12500: 465.jpg, Predição: cat, Correto: True
